"emp_id","age","Dept","location","education","recruitment_type","rating","onsite","awards","certifications","salary","satisfied","Job_category"
"HR3950","48","HR","City","UG","On-Campus","3","1","9","0","29805","0","Associate"
"TECH8992","39","Technology","City","PG","Referral","2","0","7","1","24076","1","Entry"
"MKT5780","30","Marketing","Suburb","PG","Referral","3","0","4","1","86750","0","VP"
"TECH3368","29","Technology","Suburb","PG","Referral","2","1","4","0","24076","0","Entry"
"MKT7655","52","Marketing","Suburb","UG","Walk-in","3","1","3","1","86750","1","VP"
"PUR9173","29","Purchasing","City","UG","On-Campus","5","1","6","1","42419","1","Manager"
"SAL5495","25","Sales","City","UG","Recruitment Agency","5","0","9","1","65715","0","Director"
"PUR7002","23","Purchasing","Suburb","UG","Recruitment Agency","5","1","3","0","42419","1","Manager"
"TECH7614","26","Technology","Suburb","PG","Referral","4","0","1","1","29805","1","Associate"
"SAL6919","47","Sales","City","UG","Walk-in","1","1","3","1","24076","0","Entry"
"MKT1853","27","Marketing","Suburb","UG","Walk-in","5","1","7","1","86750","0","VP"
"SAL5146","23","Sales","City","PG","Walk-in","2","0","8","0","86750","1","VP"
"HR4769","37","HR","City","PG","Recruitment Agency","5","0","2","0","24076","1","Entry"
"SAL1574","27","Sales","City","PG","Referral","4","0","6","1","24076","1","Entry"
"HR2148","35","HR","Suburb","UG","On-Campus","2","0","8","0","29805","0","Associate"
"SAL7293","30","Sales","Suburb","UG","Recruitment Agency","4","0","3","1","42419","0","Manager"
"HR7457","30","HR","City","UG","Referral","2","0","9","0","86750","0","VP"
"TECH8509","27","Technology","Suburb","PG","Referral","3","1","2","0","29805","0","Associate"
"PUR5777","50","Purchasing","City","PG","On-Campus","1","1","4","1","42419","0","Manager"
"MKT4854","54","Marketing","City","UG","On-Campus","1","0","0","0","29805","0","Associate"
"SAL3491","31","Sales","City","PG","On-Campus","4","1","2","0","86750","0","VP"
"PUR4124","53","Purchasing","City","PG","Walk-in","1","0","7","0","24076","1","Entry"
"MKT6691","23","Marketing","Suburb","PG","On-Campus","4","1","7","1","24076","1","Entry"
"MKT4051","26","Marketing","City","UG","Referral","4","1","3","0","42419","0","Manager"
"HR1004","25","HR","City","PG","On-Campus","4","0","1","0","65715","0","Director"
"TECH6222","24","Technology","Suburb","PG","Referral","1","0","7","1","42419","0","Manager"
"TECH6315","53","Technology","City","UG","Recruitment Agency","4","0","7","0","65715","1","Director"
"PUR5869","30","Purchasing","City","UG","Walk-in","1","1","9","0","29805","0","Associate"
"TECH1876","45","Technology","Suburb","PG","Recruitment Agency","4","0","3","0","29805","1","Associate"
"SAL8027","31","Sales","Suburb","PG","Recruitment Agency","5","1","2","0","86750","1","VP"
"TECH5142","24","Technology","Suburb","UG","Referral","4","0","1","0","65715","1","Director"
"PUR7966","36","Purchasing","City","UG","Recruitment Agency","2","1","8","1","86750","1","VP"
"TECH8079","36","Technology","Suburb","PG","Referral","4","1","0","1","24076","1","Entry"
"SAL8987","54","Sales","Suburb","PG","On-Campus","3","0","6","0","65715","0","Director"
"HR7799","26","HR","City","PG","On-Campus","4","1","4","0","42419","0","Manager"
"PUR5465","52","Purchasing","City","PG","Referral","2","1","7","0","24076","1","Entry"
"HR1635","53","HR","City","UG","On-Campus","2","0","3","1","24076","0","Entry"
"HR2693","28","HR","City","PG","Walk-in","1","1","6","1","42419","1","Manager"
"HR5752","33","HR","City","PG","Recruitment Agency","5","0","4","0","24076","1","Entry"
"MKT9311","25","Marketing","Suburb","UG","Walk-in","4","0","4","0","65715","0","Director"
"MKT1830","30","Marketing","Suburb","PG","Recruitment Agency","1","0","8","1","86750","0","VP"
"HR6177","25","HR","Suburb","UG","On-Campus","5","0","8","0","24076","0","Entry"
"PUR9932","36","Purchasing","City","PG","Walk-in","4","1","8","1","65715","0","Director"
"SAL9308","50","Sales","City","PG","On-Campus","3","1","5","1","29805","0","Associate"
"SAL6949","35","Sales","City","UG","Recruitment Agency","4","1","5","0","65715","1","Director"
"TECH3838","35","Technology","Suburb","UG","Referral","2","0","4","1","86750","0","VP"
"PUR2150","54","Purchasing","Suburb","PG","Referral","2","1","8","0","65715","0","Director"
"MKT8560","24","Marketing","City","PG","Walk-in","3","1","9","0","42419","0","Manager"
"HR2931","35","HR","Suburb","PG","On-Campus","1","0","7","0","86750","1","VP"
"TECH2664","51","Technology","City","UG","On-Campus","5","0","6","0","29805","0","Associate"
"SAL2081","41","Sales","Suburb","PG","Walk-in","4","1","6","0","42419","1","Manager"
"MKT1512","49","Marketing","Suburb","UG","Referral","2","0","5","0","65715","0","Director"
"MKT8805","28","Marketing","Suburb","UG","Recruitment Agency","1","0","4","1","86750","0","VP"
"HR6237","38","HR","City","PG","Walk-in","3","0","3","1","29805","1","Associate"
"SAL1559","24","Sales","Suburb","UG","Recruitment Agency","2","0","2","1","42419","0","Manager"
"PUR4672","30","Purchasing","Suburb","PG","Referral","3","1","2","1","29805","0","Associate"
"MKT8404","39","Marketing","City","PG","On-Campus","4","0","5","0","65715","1","Director"
"HR4343","45","HR","Suburb","PG","Referral","5","0","3","1","29805","0","Associate"
"PUR5070","24","Purchasing","City","PG","Walk-in","2","0","5","1","24076","1","Entry"
"SAL1580","32","Sales","City","PG","On-Campus","2","0","2","1","42419","1","Manager"
"MKT8004","50","Marketing","City","UG","Walk-in","4","0","3","0","29805","1","Associate"
"PUR9130","38","Purchasing","City","UG","Walk-in","1","0","8","1","65715","1","Director"
"PUR4147","28","Purchasing","City","PG","Referral","5","0","4","0","65715","1","Director"
"PUR5249","50","Purchasing","Suburb","PG","Walk-in","2","0","6","1","29805","0","Associate"
"MKT2679","24","Marketing","City","UG","Referral","5","1","9","0","65715","0","Director"
"MKT4506","24","Marketing","City","UG","On-Campus","2","0","1","0","86750","0","VP"
"TECH8253","48","Technology","City","UG","Referral","5","1","4","1","86750","1","VP"
"SAL3744","35","Sales","City","UG","On-Campus","3","0","8","0","86750","1","VP"
"HR6188","46","HR","Suburb","PG","Referral","2","0","2","0","24076","1","Entry"
"PUR3141","37","Purchasing","City","PG","Recruitment Agency","5","0","8","1","29805","1","Associate"
"TECH7617","53","Technology","Suburb","UG","Recruitment Agency","1","0","5","1","24076","0","Entry"
"HR3479","50","HR","City","PG","Walk-in","3","1","3","1","65715","0","Director"
"TECH7484","24","Technology","Suburb","UG","Referral","3","0","6","0","24076","1","Entry"
"MKT8421","29","Marketing","City","PG","Referral","1","0","7","0","65715","1","Director"
"PUR5452","25","Purchasing","City","UG","On-Campus","5","1","5","0","65715","0","Director"
"HR6881","30","HR","Suburb","PG","Walk-in","4","1","4","1","42419","1","Manager"
"HR7665","45","HR","City","UG","Referral","1","0","5","0","86750","1","VP"
"HR3849","36","HR","Suburb","UG","Walk-in","5","1","4","0","65715","1","Director"
"HR8390","46","HR","City","PG","Recruitment Agency","1","1","7","0","42419","0","Manager"
"HR7905","52","HR","Suburb","UG","Referral","1","1","0","0","86750","0","VP"
"TECH3489","45","Technology","City","PG","Referral","2","0","6","0","65715","1","Director"
"PUR5611","49","Purchasing","City","PG","Walk-in","5","0","9","0","65715","0","Director"
"MKT3839","44","Marketing","Suburb","UG","Referral","4","0","9","0","24076","1","Entry"
"MKT9527","51","Marketing","City","PG","Walk-in","2","1","1","1","24076","1","Entry"
"MKT6878","29","Marketing","City","PG","Referral","1","0","8","1","86750","0","VP"
"MKT7303","43","Marketing","City","PG","On-Campus","1","1","0","1","65715","1","Director"
"TECH1851","29","Technology","City","PG","Walk-in","1","0","9","0","29805","1","Associate"
"SAL2687","23","Sales","City","PG","Referral","5","0","5","0","24076","0","Entry"
"PUR7833","39","Purchasing","City","UG","Recruitment Agency","5","1","8","1","86750","1","VP"
"HR3427","31","HR","Suburb","PG","Referral","2","0","0","0","65715","1","Director"
"SAL5000","52","Sales","Suburb","PG","Recruitment Agency","4","1","3","1","65715","1","Director"
"MKT6052","43","Marketing","Suburb","PG","Recruitment Agency","2","1","3","0","29805","0","Associate"
"SAL3738","35","Sales","City","PG","On-Campus","3","0","8","0","86750","1","VP"
"PUR6732","43","Purchasing","Suburb","PG","Walk-in","1","1","4","1","65715","0","Director"
"HR6387","41","HR","City","UG","Referral","1","0","4","1","24076","1","Entry"
"HR9002","43","HR","City","PG","On-Campus","1","0","5","1","29805","1","Associate"
"PUR6536","41","Purchasing","City","UG","Referral","2","1","0","1","86750","1","VP"
"PUR4913","47","Purchasing","City","UG","Recruitment Agency","2","0","0","1","29805","1","Associate"
"MKT2066","47","Marketing","Suburb","UG","Walk-in","1","1","8","0","24076","0","Entry"
"HR8723","44","HR","City","UG","Referral","2","0","2","0","86750","0","VP"
"SAL5380","53","Sales","Suburb","PG","Referral","5","0","3","0","29805","1","Associate"
"TECH5107","39","Technology","City","UG","Recruitment Agency","5","0","0","1","42419","1","Manager"
"TECH6726","45","Technology","Suburb","UG","Referral","2","0","8","1","24076","1","Entry"
"PUR4373","45","Purchasing","Suburb","PG","Referral","1","0","7","1","24076","1","Entry"
"MKT9945","54","Marketing","Suburb","PG","Recruitment Agency","2","1","1","1","24076","1","Entry"
"TECH3082","52","Technology","Suburb","PG","On-Campus","2","1","7","1","42419","1","Manager"
"HR9967","32","HR","Suburb","UG","Recruitment Agency","2","1","6","1","42419","1","Manager"
"PUR7748","32","Purchasing","Suburb","PG","On-Campus","3","1","5","0","65715","1","Director"
"SAL1417","26","Sales","City","PG","Walk-in","5","1","0","0","29805","0","Associate"
"PUR9306","30","Purchasing","Suburb","UG","On-Campus","4","1","6","0","65715","0","Director"
"SAL9808","44","Sales","City","PG","On-Campus","4","0","9","0","29805","0","Associate"
"PUR4974","42","Purchasing","Suburb","PG","Walk-in","3","0","6","0","42419","1","Manager"
"PUR4267","42","Purchasing","City","PG","On-Campus","2","1","8","1","42419","1","Manager"
"PUR1825","54","Purchasing","Suburb","PG","Recruitment Agency","3","1","0","1","65715","1","Director"
"SAL8668","40","Sales","Suburb","UG","On-Campus","3","0","1","1","86750","0","VP"
"SAL6745","36","Sales","City","PG","Walk-in","1","0","8","1","65715","1","Director"
"PUR1412","40","Purchasing","Suburb","PG","Recruitment Agency","5","0","8","1","29805","0","Associate"
"TECH8543","50","Technology","Suburb","UG","Walk-in","4","1","5","1","65715","1","Director"
"MKT8587","36","Marketing","Suburb","PG","Walk-in","2","1","5","0","24076","0","Entry"
"MKT1728","42","Marketing","City","UG","Referral","4","1","3","1","29805","0","Associate"
"MKT8164","43","Marketing","Suburb","PG","Referral","4","0","3","1","29805","0","Associate"
"SAL9867","46","Sales","City","UG","Walk-in","5","0","4","1","86750","1","VP"
"SAL6988","37","Sales","Suburb","UG","Walk-in","4","1","2","1","42419","0","Manager"
"TECH3504","44","Technology","Suburb","UG","Walk-in","4","1","0","0","29805","1","Associate"
"MKT3967","52","Marketing","City","UG","Referral","3","0","0","0","42419","1","Manager"
"MKT3786","53","Marketing","Suburb","PG","Referral","5","0","6","1","65715","1","Director"
"PUR2122","26","Purchasing","Suburb","UG","On-Campus","1","0","0","0","24076","1","Entry"
"SAL5079","35","Sales","City","PG","On-Campus","2","0","0","0","86750","1","VP"
"MKT2571","49","Marketing","Suburb","UG","Walk-in","4","1","2","1","42419","0","Manager"
"TECH6073","45","Technology","City","UG","Recruitment Agency","2","0","9","1","29805","1","Associate"
"TECH6104","30","Technology","City","UG","Recruitment Agency","1","0","3","1","42419","1","Manager"
"MKT3143","40","Marketing","City","PG","Referral","2","0","3","1","29805","1","Associate"
"SAL7806","34","Sales","Suburb","UG","Referral","1","1","1","1","42419","1","Manager"
"TECH8357","45","Technology","City","PG","Referral","3","1","0","0","29805","1","Associate"
"PUR4440","53","Purchasing","City","PG","Walk-in","4","0","2","1","65715","0","Director"
"TECH4766","36","Technology","Suburb","PG","Recruitment Agency","1","0","3","1","29805","0","Associate"
"HR6644","24","HR","City","PG","On-Campus","2","0","2","1","29805","1","Associate"
"HR3914","40","HR","Suburb","PG","Walk-in","4","1","7","0","24076","0","Entry"
"SAL5968","46","Sales","Suburb","PG","On-Campus","3","1","9","1","29805","0","Associate"
"MKT6917","24","Marketing","Suburb","PG","On-Campus","4","1","0","1","24076","1","Entry"
"SAL9787","53","Sales","Suburb","PG","Walk-in","1","0","1","1","86750","0","VP"
"SAL1728","33","Sales","City","PG","On-Campus","3","1","6","0","24076","1","Entry"
"SAL2365","31","Sales","City","UG","Recruitment Agency","2","0","3","1","65715","0","Director"
"SAL5492","34","Sales","City","UG","On-Campus","3","0","7","1","24076","0","Entry"
"PUR1698","39","Purchasing","City","UG","Recruitment Agency","3","0","2","1","86750","0","VP"
"PUR8186","37","Purchasing","City","UG","Recruitment Agency","5","1","5","0","65715","1","Director"
"TECH1395","47","Technology","Suburb","UG","Recruitment Agency","3","0","8","1","42419","0","Manager"
"HR8400","53","HR","City","PG","Referral","3","1","0","1","42419","0","Manager"
"SAL9082","39","Sales","City","PG","On-Campus","4","1","0","1","24076","1","Entry"
"TECH5171","48","Technology","City","PG","Walk-in","2","0","7","0","24076","1","Entry"
"HR5360","51","HR","Suburb","PG","Walk-in","4","0","2","1","86750","0","VP"
"MKT3502","48","Marketing","Suburb","PG","On-Campus","4","1","4","1","86750","1","VP"
"PUR1717","40","Purchasing","City","PG","Referral","1","0","0","1","29805","0","Associate"
"HR3782","54","HR","Suburb","PG","Referral","4","1","4","0","86750","0","VP"
"MKT5946","44","Marketing","City","UG","Recruitment Agency","5","0","5","0","29805","1","Associate"
"HR6486","28","HR","City","UG","On-Campus","5","1","7","1","65715","1","Director"
"PUR9335","39","Purchasing","Suburb","UG","On-Campus","1","1","2","0","24076","1","Entry"
"PUR5980","45","Purchasing","Suburb","UG","Walk-in","2","1","2","0","65715","0","Director"
"TECH8266","46","Technology","City","PG","On-Campus","2","1","9","0","86750","1","VP"
"SAL5491","40","Sales","City","PG","Referral","4","0","8","1","65715","0","Director"
"HR8192","30","HR","Suburb","PG","On-Campus","4","0","3","1","65715","1","Director"
"HR6588","31","HR","City","UG","Walk-in","4","1","3","0","65715","0","Director"
"MKT8651","28","Marketing","Suburb","PG","Recruitment Agency","2","1","6","0","86750","1","VP"
"PUR4636","27","Purchasing","City","PG","Walk-in","3","0","1","0","65715","0","Director"
"HR2167","34","HR","Suburb","PG","Walk-in","5","0","7","1","29805","1","Associate"
"PUR2062","47","Purchasing","City","UG","Recruitment Agency","3","0","5","1","86750","0","VP"
"HR3156","54","HR","City","PG","Walk-in","3","0","2","0","65715","1","Director"
"TECH8860","51","Technology","Suburb","UG","Walk-in","2","0","8","0","86750","1","VP"
"SAL6161","50","Sales","City","UG","On-Campus","3","0","4","0","42419","0","Manager"
"HR6305","33","HR","City","UG","On-Campus","1","1","7","0","29805","1","Associate"
"PUR7541","47","Purchasing","Suburb","UG","Recruitment Agency","4","0","6","1","65715","0","Director"
"TECH5729","23","Technology","City","PG","On-Campus","1","0","7","0","42419","0","Manager"
"HR8330","33","HR","City","UG","On-Campus","5","1","6","1","42419","1","Manager"
"MKT6334","41","Marketing","City","UG","Walk-in","4","0","2","0","86750","0","VP"
"SAL9924","31","Sales","Suburb","PG","Referral","3","0","1","0","42419","1","Manager"
"HR5330","49","HR","Suburb","PG","On-Campus","5","0","6","0","29805","1","Associate"
"TECH9010","24","Technology","Suburb","UG","Referral","4","0","2","0","29805","0","Associate"
"MKT7801","34","Marketing","City","PG","On-Campus","3","0","2","0","24076","1","Entry"
"TECH5846","26","Technology","City","UG","On-Campus","1","1","1","1","29805","0","Associate"
"TECH7731","26","Technology","City","UG","Recruitment Agency","4","0","3","0","42419","0","Manager"
